-2.84296647535519 -1.74827315119682
-2.84218805598746 -2.898873418784068
-2.83594825431372 -1.368242923887616
-2.82341500045373 -1.45725437998699
-2.82315776098315 -0.157921880910839
-2.82299632541482 -0.235072027796813
-2.81983024690162 -0.674088082274073
-2.7935236313101 -0.738645760538056
-2.78490616541352 -0.0319331171245133
-2.78161356336378 -0.206103345607614
-2.77960521311676 -0.788362483179781
-2.77573579702119 -1.01830999241052
-2.77490185526261 -1.07796367839874
-2.77482524355629 -0.452701950393813
-2.77353209132609 -1.32442925969206
-2.77112915383827 -1.55422337460446
-2.75587410688619 -1.13193396498287
-2.73989955453733 -3.78568045781102
-2.73665537699176 -1.26720106507522
-2.73310727239462 -2.89633578691602
-2.71657280563475 0.774886446364352
-2.70695462960463 -1.97057967827905
-2.69285414455816 -0.971299908105689
-2.68400711751263 -0.012649129446441
-2.68203426522858 0.562766711856015
-2.67883858705152 -0.282419232966659
-2.67876235087378 -1.708564111172149
-2.677253214683659 -3.50968376953214
-2.6761522757268 -0.605401486339247
-2.67185056723585 -0.0933314286328324
-2.66710021853076 -2.0567981550089
-2.66316746468514 0.119839339428682
-2.66103800938834 -2.14145518310637
-2.65451295041981 -1.26949793771842
-2.64505165841584 -0.93446546773629
-2.63344929291566 -0.602521274122931
-2.62049171067308 -1.47735518218331
-2.6187728152288 -0.533429332991612
-2.61717347318989 0.53722776149045
-2.61357512234461 -1.16365894484455
-2.60887146752968 -0.588828044828637
-2.60288856512089 -0.789797193956152
-2.58668850785496 -1.56916572791146
-2.58174184212455 -0.0904986597124095
-2.58091617456167 -0.961617498843245
-2.57494122801886 1.25941194925405
-2.56988719712525 -1.08487199981202
-2.56444131717775 -1.511470588144072
-2.55966387373708 -0.717522556118624
-2.55341951288775 -0.537473202408261
-2.54979485364952 -1.19960349878074
-2.5484570661985 -3.26806250682124
-2.54825129912096 -0.34652926135505
-2.53837245134016 -1.54837502977784
-2.5234117045128 -0.87140571264032
-2.52252673681339 -1.84022720648879
-2.50801889603345 0.0204244061759612
-2.50726562734621 -2.45739146987067
-2.50644668482707 -0.606847393807209
-2.50544186656672 -1.30252651753616
-2.48577601896711 -3.05732220019008
-2.48572315912892 -1.38512164059389
-2.4855923109272 -1.75227410712299
-2.48354273412828 -1.54941853529079
-2.47581277707335 -0.494566639052794
-2.46477531712316 -1.76325320118959
-2.46402348323009 -1.4728500707244
-2.4632038705722 -0.383625883325446
-2.46163299939402 -0.955208039477944
-2.45791831229784 -0.537833244733747
-2.45748995569591 -0.814996981963685
-2.4521973115517 -0.421304076503313
-2.44296826161693 -1.51464238451633
-2.44236204417909 0.211806659835697
-2.43655885625531 0.181089922506048
-2.4334621670962 -2.0293942208594
-2.43096984978862 1.58818490745781
-2.42064456402774 0.503935287441309
-2.41723095210268 -1.64756433782983
-2.41665155983247 -1.38694427355519
-2.41175020701331 -3.00396724961313
-2.40801417117048 -3.46908044311766
-2.40525267868782 -0.193493480043918
-2.40394412143605 -3.94097122112449
-2.40025585152199 0.327988499033973
-2.3824362883642 -1.51562823122954
-2.37409953182943 1.16582102942855
-2.37260073551051 -0.274241183259583
-2.36650513080591 -0.432317935298093
-2.33763800186214 -0.926081563577725
-2.33541184689046 -2.39755355338384
-2.32927752838925 -0.802218105383265
-2.32451247597814 -2.76254061251508
-2.32218743710195 0.933149388925084
-2.31688562132984 -0.0532707466784965
-2.31512834653700 -3.03052091229254
-2.31490365232086 -2.46291206461781
-2.30713665482678 -3.83857328303688
-2.30481431747936 -1.31624032137643
-2.30275476886411 -0.559606756251643
-2.29136787458277 0.0707694228580446
-2.28844364621814 -0.562777818816013
-2.28833385059332 -1.05675060769277
-2.28509654292175 -0.544539286169732
-2.28463546935472 -1.39968486878895
-2.28319019036008 -0.538484477725163
-2.28181727228824 -0.390488597233691
-2.28129262247902 -1.44690512760234
-2.27764110531536 0.372940619762328
-2.27342580289694 1.3914963488683
-2.27067923856217 -1.43214637221105
-2.26818944978052 -3.54248780841026
-2.26656114190562 -1.84140867367355
-2.26641444876561 -1.24694846339903
-2.2649908787409 -2.1284562148577
-2.26475358476401 -1.03507888079513
-2.2491818916728 -1.06036214274959
-2.2484875354045 -0.770392770196366
-2.24749630154907 -1.01169540388883
-2.24462294664458 -2.05418274567108
-2.24268007255549 -0.764658347907228
-2.23535596376366 -0.331493603901888
-2.22949704401015 0.0612596579461123
-2.22841313176865 -1.0093417667151
-2.22190240165999 -1.47752752585973
-2.2173536105035 -0.983186279016636
-2.21725672140442 -0.132176367454148
-2.20885209824323 -0.473884284143546
-2.20767037475746 -2.39705550586529
-2.20625282846544 -1.05732514907572
-2.2059840789238 -0.113672352451341
-2.20092878877277 -0.742178603425365
-2.19964605508385 -0.45700737823111
-2.19555246317613 -3.54684407842358
-2.1944067531075 -0.791125212516354
-2.1942959797702 -1.92508975163526
-2.19372796995034 -1.4929395668674
-2.19258368573077 -1.90330822796512
-2.18907920473966 0.125930662928085
-2.18224846665557 0.13492661621828
-2.17188164722243 -0.646963244439936
-2.169488061808 -0.790288256494997
-2.16926859595498 -1.40411535153281
-2.16803147737211 0.162794200953177
-2.16419331449002 -0.352802463337506
-2.1577460786776 -0.419891182074572
-2.15666160300893 -1.83630537859982
-2.15292465013615 -0.850119037249352
-2.15183294448267 0.433389910954787
-2.15066209656394 -1.04350769917798
-2.1502421557 -1.52532095894548
-2.1495544665551 -2.55817717179972
-2.1469046210989 -1.06528673678568
-2.13349179844396 0.662315056901801
-2.13247324515339 -1.80933080115084
-2.13150966207183 -1.51564840464306
-2.12937412794544 0.572463092568069
-2.12508854724404 3.63564035479983
-2.12508854724404 3.63564035479983
-2.12125353214211 -2.3316988353433
-2.11871869550351 -1.03774992450702
-2.11438205424766 0.237867002912849
-2.11407033229052 -0.4085511231884
-2.11371212150046 0.484032469355006
-2.11245608776007 -0.951880461143509
-2.10993846857177 -1.28345189007205
-2.10889723081109 -1.20880558586651
-2.10570668445303 -1.12983672158312
-2.10347959215363 0.21219522350998
-2.10093447202297 0.73655063127033
-2.09924570569233 -1.16156874962836
-2.09422253905814 -0.455902842270646
-2.0924101609653 0.202340676468389
-2.09030305624904 -0.27701077593478
-2.08951967636525 -0.449723258392143
-2.0862210128105 -1.16297171888117
-2.08229615927806 -1.65997188815772
-2.08029772222153 -0.55227529311075
-2.07929864350354 -0.449180041811791
-2.0703975051325 0.7778795056721
-2.06981179869614 -1.33957902295299
-2.06824245013061 -2.13658364895326
-2.0642316797913 -0.0806233886357959
-2.06355910738869 -2.1639764027909
-2.06064835734654 -3.02548758906088
-2.06061581971939 -0.71411170692036
-2.05993967962373 -1.18141338415847
-2.05569262306615 -0.17510724202072
-2.05301176546889 -0.920094307621962
-2.04728278416292 -0.790941993189029
-2.04699477311691 -2.33998285755215
-2.04659497303671 -0.832872467360304
-2.04616508148756 -1.14899362599729
-2.04614049336105 -1.92173879948454
-2.04433415997136 -1.80783065895955
-2.04242415123594 -1.7181760547505
-2.04110265973444 -1.14682800044835
-2.04043950070202 -0.715476925876152
-2.04018233216561 -0.00622899898640559
-2.03933555718652 -1.9690187611622
-2.03560870446526 -0.113336793274587
-2.03342845722199 0.437756942928126
-2.03124862581933 -1.8980815851159
-2.02626516092069 -0.559998096736392
-2.02020054418712 -0.281041725979604
-2.01875547885754 -1.26734938206234
-2.01293853547468 -1.1979006355167
-2.00999955427593 -1.07449907050548
-2.00956672281447 -0.713878293225417
-2.00936075187591 -1.33736449810573
-2.00454426640524 0.303970970539668
-2.00439290354743 -0.552481964669994
-1.99725445940339 0.265327980035152
-1.9965650684757 -0.64624816007351
-1.99589884600215 -0.900884240641739
-1.99261770706213 -0.974103378474566
-1.99253854615336 0.945438743183897
-1.99218816434123 -0.553160313104717
-1.98941455742779 -0.887951274000724
-1.98745431531194 -0.695320425056834
-1.98685766523427 -0.673666882936624
-1.9857832413 -0.217646560748659
-1.98365411912229 -0.845762002824971
-1.98168743379034 -0.0135738126040957
-1.9814681190538 -0.866202368836938
-1.97858881893757 -1.164191264281
-1.97373463955789 -1.04983901826211
-1.97344473823223 -3.71135537145713
-1.97166080937532 -0.0942355688786175
-1.97154968023513 0.164279436487884
-1.96693947021567 -1.01135894907302
-1.96664770632571 -0.257856441653993
-1.96022170356519 -0.349766861433829
-1.96011431180447 -2.10607916247374
-1.95516491128913 -1.3477065731943
-1.95454704367971 -0.200612506434523
-1.9510447016473 0.324377663193827
-1.95053445743737 -0.578672721202744
-1.94681475967148 -1.88498196452346
-1.94663828672441 -0.0648720655090651
-1.94558072505022 -2.31564728960279
-1.9444175318533 -1.53921449247458
-1.94397053799901 -1.54783378271631
-1.94103735660971 -0.62362187411478
-1.94077632421817 -2.46585083223604
-1.93933905644655 -0.019297452743214
-1.93868350062584 -1.23435245434746
-1.93787510741328 -1.05408746832698
-1.93654580069332 -0.0290713225113208
-1.93584109758958 -1.97405582131412
-1.93579385867882 -2.01949753585363
-1.93458842771322 -1.25649011255612
-1.93426998322829 -1.78842389886343
-1.92926001763801 0.526358136480974
-1.92419835158298 -1.34603239180692
-1.92135583239258 0.0896926557743187
-1.92130248299949 -0.533793059402312
-1.9211301904344 -2.91022298601516
-1.91823334196247 0.102181561069667
-1.91794713483026 -0.554237649822083
-1.91780342051878 -1.10335794908665
-1.91716526267768 -0.0638683844068734
-1.91652548792912 0.376469887920158
-1.91651266445864 -0.733804951799045
-1.91447796493066 -0.79801212205516
-1.91288916989971 0.172844573137119
-1.907986129256 0.22251928718883
-1.90653957252077 -0.0565225931926552
-1.90326489395531 -0.0430771364762473
-1.9028493190332 -0.157849802425926
-1.90201851289421 -0.95964815704901
-1.90114516831835 -1.40116215346963
-1.89390502740374 -1.05250801653947
-1.89289465229506 -0.00219185566080571
-1.89230107670849 -0.568830616708771
-1.88666862971523 -0.827415918545714
-1.8864819343456 -0.276620000526061
-1.88556872321673 -3.37934359672868
-1.88452495395707 -0.651087632715735
-1.88242811646384 -3.64285305850232
-1.88046558164554 -0.120417828943992
-1.87815121697712 -0.572128700826263
-1.87456214202838 -1.11174730602138
-1.87302819146763 -1.97350321313439
-1.86963957678922 2.20562305642445
-1.86925907290827 -0.511931678523113
-1.8691687720101 -3.11040877051861
-1.86909064779358 -0.997111511919388
-1.86396560050959 -1.47310855949864
-1.86331337209882 -0.86705812021882
-1.85956353878421 0.862844937348016
-1.85856272011734 -1.96208348426555
-1.85592042569059 -0.683732811088169
-1.85384169669835 -1.4591790685379
-1.85241254562345 -0.751701942246699
-1.8523973635538 -1.19692314587566
-1.85217071494007 0.182038579140455
-1.85135064022702 -0.524740636773889
-1.8502990650542 -0.692201029273436
-1.84717108370465 -2.9059714016908
-1.84679322588276 -1.98246128585937
-1.84385991836031 -0.863061175152114
-1.84011855182139 -0.628740603912189
-1.8361077951633 -0.829161025442885
-1.8356397551737 -0.892719499915347
-1.83497223578894 0.484786301206343
-1.83417494441297 -1.77860861259237
-1.83067079227764 -1.00602237867042
-1.83006121582275 -0.827390615842663
-1.82838766699744 0.979012603900448
-1.82824948576977 0.384827652504391
-1.82650767280049 -1.93956941586275
-1.82576263604238 0.138319724328467
-1.82282072302581 -1.35371964136157
-1.81749888032695 -0.339052729916447
-1.81314349563194 0.225692627459072
-1.81259726588729 -2.01582145937801
-1.8123104193636 -1.20088902332308
-1.81084298987599 -0.348614183595424
-1.8073184145234 -2.51124477947878
-1.80658764736074 -0.795294765258283
-1.80651251673526 0.27681327195345
-1.80359101605901 -0.246013117352007
-1.80303975702143 -0.885679566612326
-1.80207282162436 -0.623827003911618
-1.79705459681963 -0.639889615544426
-1.7964775301863 -1.79973650579877
-1.79621854610191 -2.1480588876507
-1.79615029012789 -1.90134260641249
-1.79434488503671 -0.175747134493461
-1.79394291215466 2.09528957248607
-1.79310464657784 -1.59019282243987
-1.79253087311564 -0.00198816841398054
-1.7915950269088 0.551299813550943
-1.78630332389059 -2.15602644872244
-1.78382248652404 -1.01884954698968
-1.7837844811349 -2.56318215615898
-1.78147963990671 -0.627996535308028
-1.78130061460537 -0.418204018647418
-1.77961116895988 -0.746207830046217
-1.77862012556839 0.896928013553923
-1.77757302815938 -0.338489054761213
-1.77693129138063 -0.358558216988817
-1.7767800125378 0.360807852582124
-1.77505889806873 -0.37499407097622
-1.77397584346878 -0.272513303398764
-1.77352568123453 -1.54832589852095
-1.77225470005552 -0.485853704055595
-1.77175551451466 -0.841177388817123
-1.77163468597798 -0.0417826008142046
-1.77148625727712 -1.83948917869176
-1.77071198584614 -0.339864863483011
-1.7690479488078 0.0476551534108758
-1.76802259196983 0.119757511385839
-1.76543514730114 -1.33925134589124
-1.76528983057136 1.06603403051135
-1.76411171227848 -2.55972824678854
-1.76247861394186 -1.40116304524598
-1.76201229083938 -1.00602433523382
-1.76018478636104 -1.0855019151813
-1.75984527395737 -1.41803184206308
-1.75599009185036 1.12105286149984
-1.75537273730316 -0.566638148289316
-1.75310182272246 -1.5230129302988
-1.75266574066942 -0.272125548648577
-1.747823873298818 -3.15924642889301
-1.74577331135441 -1.68370091651541
-1.74562606032648 0.846152459534472
-1.7426613106672 -0.676315196946324
-1.74209574862198 -0.857958566186033
-1.74200793702206 0.456841862906161
-1.74142764339735 -1.56925511394356
-1.74037844713092 0.747444146013324
-1.73982871696256 -2.19068389818752
-1.73955848150433 -0.519160369728317
-1.73810472693026 -0.846076718757827
-1.73665726241481 -0.294781893892588
-1.73651836998549 0.578122880475866
-1.73548545892746 0.402115458536766
-1.73528384010137 0.266300085011247
-1.73357363730646 -1.25618960435399
-1.72928925867608 -1.34353927898372
-1.72829464558219 -1.21793845583046
-1.72733236218603 -0.028671565861696
-1.72540956541604 0.558366625007929
-1.72538268447509 0.158177099491675
-1.7250654440365 0.616224340338872
-1.72208603765727 -1.955242148767
-1.7203509763143 0.193158398171483
-1.72019282660783 -0.540789173855253
-1.71701845678437 0.407073442446031
-1.71689817851518 -0.951904296378998
-1.71182449636592 -0.643877459522552
-1.70870593677574 0.686593694977188
-1.70536653934707 0.25734088565948
-1.70477464541877 -1.00017191726811
-1.70464375064509 0.516219695386905
-1.70283076315831 -1.31834602969773
-1.70011382823388 -0.30956106766566
-1.69920621251687 -0.778720333320882
-1.69876763504381 -1.30427603592217
-1.69834032469896 -0.452401262298156
-1.69710408435547 0.506328021986091
-1.69190460372904 -0.630604643771765
-1.68974600281522 -0.951552641004754
-1.68866826220299 -0.0693460147086708
-1.68833486724981 0.510135835487876
-1.68805934434888 -1.82445445809194
-1.68792179099299 -1.02876714199996
-1.68791708436027 0.590392175068753
-1.68524109619203 -0.543495911005074
-1.6843151918551 -2.87417223203626
-1.68198137730748 -0.272971772979567
-1.68112490938703 -4.00752303020119
-1.67971723917691 -0.565108350792954
-1.67867014912586 -0.575416179009464
-1.6784653523518 -1.37102669693704
-1.67789191164989 -0.176254878239727
-1.67661197579852 -1.16817738835335
-1.67635634680096 -0.387722684588208
-1.67531514106495 -1.9171243302861
-1.67409307729907 -0.940228183611656
-1.67019709344492 -1.70670644907705
-1.6698462228827 -1.64023208832174
-1.66651465890464 -1.06114157565159
-1.66607031099241 -0.523385782646991
-1.66563400131116 -1.07758683266903
-1.6654079235223 -1.72321618504592
-1.663733646040867 -2.92486988251838
-1.66364668297349 -1.32598293011616
-1.66230671916169 -0.752323210204915
-1.66167266460374 -1.30468061050851
-1.66154814216276 -0.166255446802025
-1.66089839912648 -0.63443080480303
-1.66087296740894 -0.225199388897472
-1.66026840647148 -0.760338130072682
-1.65718345324907 1.18629113251714
-1.655785625645189 -4.5249633375592
-1.65393247150631 -1.27336773507723
-1.65335557324468 -0.102386687475097
-1.65199939620159 0.3973193425607
-1.65003485431215 0.465503576316355
-1.64972671826047 -1.7002844777785
-1.64880328933504 0.182897988388414
-1.64597007194262 -2.15384810292997
-1.64541188504988 -0.19543214089518
-1.64468413402668 0.65923280470014
-1.64229140619674 0.335190280075833
-1.64182585102524 -0.835413835044746
-1.64044941677254 -0.887412113415321
-1.63882804700116 0.809856674189473
-1.63625332877168 -1.22669515508597
-1.63584979107023 -0.447592412305417
-1.63424034059256 -1.75283787924963
-1.63283633064697 0.0445713302252358
-1.632060252773612 -2.89004502798555
-1.6307563208892 0.0383525644441939
-1.63052220176836 0.210232660605554
-1.62812066837237 0.84371119907026
-1.62751816450493 -0.654467183726147
-1.62741571916087 0.842202649887892
-1.62668166888474 -1.16533504707179
-1.62389732360601 0.369498024257543
-1.62378912418129 -0.338098312648706
-1.62352766816508 -0.686880234609984
-1.62265616284116 -1.35703308905702
-1.62226406148423 -1.39501312224988
-1.62140188059524 -0.749168934948551
-1.62099310872839 -1.03724671346174
-1.62008826697389 0.593399941759998
-1.619867458265282 -3.23615475207763
-1.6192125133216 -0.19784319960612
-1.61818217466265 -1.12493309010812
-1.61737893101127 1.19319492127282
-1.6172378634112 -1.46453554566378
-1.61629828145103 0.040375348972855
-1.61572889950879 -1.77876479871588
-1.61225719794378 -1.82223468065336
-1.61187821503907 0.136504873778727
-1.61177245066804 -1.5387468253845
-1.61164177671245 -1.00648855497456
-1.61141675697214 0.517143632039206
-1.61095046640287 -0.234623632012444
-1.61003603950781 1.50455123239919
-1.60865526486195 -0.936152375896009
-1.60810382104576 -1.27658048947542
-1.60729717154758 -0.933838440312227
-1.606464078584 -2.55181626244817
-1.6059114762819 0.918402167724984
-1.60180707079588 -0.161876518481214
-1.6002957142153 -0.118494977262148
-1.59932732191234 0.882604908973927
-1.59862340784662 -1.21551242855681
-1.59817929752964 -1.95994415529752
-1.59717107608269 -0.0636248054494192
-1.5958176767285 -0.381054875386518
-1.59440769042243 0.770532153201637
-1.59432569849351 -0.33833736919253
-1.59339487522875 -0.87717145093109
-1.59275888765295 -1.24558648556822
-1.59217415842423 -1.48903438557305
-1.5903913367653 0.714141951751752
-1.58930400025784 0.463277588107028
-1.58897227511534 -1.8683722594708
-1.58867328523728 0.291602896726103
-1.58800215853966 1.39594157449872
-1.58722578567703 0.739948408056336
-1.58648165711107 -0.53018285879781
-1.58629203264461 0.395191965468879
-1.58389697470034 1.42674603886102
-1.58345307892437 0.610058962791122
-1.58333052577206 -0.442917646393408
-1.58302351176601 0.300039501163137
-1.58162236887322 -0.40391663287763
-1.57957143987561 0.204983270325498
-1.57645040536921 -1.49459216841729
-1.57623166503736 -2.54576158615971
-1.57430049726969 -0.697614729993901
-1.5732185274896 0.451315569745844
-1.57176443357759 -0.450070312622919
-1.5711777573566 -1.73025723309618
-1.57058839303695 -0.918239067810648
-1.57016425682714 0.118751158651418
-1.56947834519961 0.459781106362848
-1.56888220827324 -0.127304622191709
-1.56813252372883 -1.00822186922684
-1.56800156421402 0.217320427466255
-1.56773651833339 -2.04752027963109
-1.56754380815355 -0.768386115552796
-1.56678185694929 -1.10906356624628
-1.56564755631293 0.212401944071118
-1.56564336575191 -1.40265593716586
-1.56559680983018 1.2388784421196
-1.56428928717822 -0.651660501240249
-1.56327381605442 -0.3467882431428
-1.56280486886934 -0.549017232451109
-1.56093533124362 -0.479123386604221
-1.55911405466773 0.264194422007283
-1.55859743089068 -0.506958748286914
-1.55828449119223 -0.0558754506110582
-1.55702017960647 -1.05259300496304
-1.55685727942433 1.72713058354512
-1.55667772869786 -2.11997567976566
-1.55608814685552 0.817894054142377
-1.55598551225342 -1.24661335351145
-1.55576558411763 -0.0846170998984897
-1.55563745684453 -1.51634209899217
-1.55513642458577 -2.13099756913954
-1.55158490364537 -1.77164266431658
-1.54867740943506 0.308866813101609
-1.548006324339275 -3.97580062967227
-1.54618798308152 0.851263930347735
-1.54570367541158 -0.12536671587896
-1.54534289308776 -1.16629774524341
-1.54362526229817 -0.782883338597879
-1.5428306760816 -2.27928447636224
-1.54121199758649 -0.993893628329938
-1.53913242853625 -0.634530734162012
-1.53909592028662 0.813249242534206
-1.53415836878771 -0.935360795218923
-1.53401417930414 -0.925660074125828
-1.53286308796068 -0.407648679527504
-1.53126553724946 -0.379525851401732
-1.53090215277463 0.750000923333552
-1.53040740379742 -2.03434502073619
-1.52990531258666 -0.648783962080357
-1.52945639464899 -0.598179292412794
-1.52892067122739 -1.15465119144692
-1.5278524461205 0.534829152388507
-1.52580191306503 -1.17558924540731
-1.52558530632419 -1.24720631616704
-1.52409475756761 -1.10759381181925
-1.52347631937513 -1.52702450636867
-1.52187597366124 -1.00198469943132
-1.51964871257372 1.47473279574578
-1.51806200264028 -2.25585438935372
-1.51722227538908 0.227777754928048
-1.51648550018543 -1.22003936402259
-1.51546748788924 -0.797348441299031
-1.51545234904581 0.576423130417549
-1.51429621009666 -2.47972550673423
-1.51347458128929 0.171469583938231
-1.51259474970546 -1.01294112771688
-1.51216279901626 -1.95235766264038
-1.51209808022037 -0.589947126515282
-1.51148698619245 -0.330853011769168
-1.51117317190421 -0.270501461745485
-1.50998656459484 0.11518013711116
-1.50985202505159 -1.23112617931017
-1.50925041827135 -0.0793999770589422
-1.50918535415229 -0.815223059886426
-1.50895950946164 -1.23263910048022
-1.50756644350933 -0.806555119203492
-1.50631030658898 -0.463684376897634
-1.50181189839815 -0.849273246549204
-1.49987004866803 -1.29978445715164
-1.49788536521178 -1.94393116913891
-1.49781237873749 0.255681007141862
-1.4975343143878 0.737276050573813
-1.49542305181828 -1.09118814242536
-1.49525731249826 -2.465326846373
-1.49423853231183 0.176984444542028
-1.49354919774529 -3.97228947346268
-1.49291674294529 -0.338689690345628
-1.49291392053878 -0.400637429317839
-1.49195442207847 0.485481109423589
-1.49048382667159 0.218381117614082
-1.48868324193576 -1.10465325052624
-1.48818280367383 -2.75766441588626
-1.48762598646454 -1.22060412231425
-1.48699883793824 -1.22405474765668
-1.48580428342081 -1.36787699882214
-1.48524111091624 -1.01743832310791
-1.48493965781517 -0.545680220603656
-1.4846210121707 0.267913329534822
-1.48372547477388 1.30675208057527
-1.48366452643795 0.321057368301355
-1.4830496996941 0.481940108872178
-1.4823257405343 -0.648968439252099
-1.48089735204705 -0.445218756800238
-1.48078764147875 -0.258215982016301
-1.4807356381006 -0.546177855879058
-1.48067254947392 -1.88112468732886
-1.480633459906774 3.18134515815342
-1.48025761434153 -0.991350018773275
-1.4798510657263 -0.935691468122042
-1.47980395306474 0.33078128170161
-1.47949577039118 -0.928045567928945
-1.47903558429499 -2.18462272964935
-1.47872013724206 -0.897846382558795
-1.47859095332169 0.535753645162126
-1.47769030783543 -1.38858577726862
-1.47735964224668 -0.926282598866123
-1.47620497378853 0.444553404960969
-1.47297331195973 -0.818362175874317
-1.47168658497859 -0.456790155466814
-1.4706875735373 -0.612970584837134
-1.4698976174246 0.240962266980745
-1.46837739874304 -1.64632548726287
-1.46814679168405 -0.955972554691813
-1.46741189175165 0.0272360114227663
-1.46724374487364 0.360388307832959
-1.46650327024997 -0.552360509899897
-1.46595769263659 -0.806170711139802
-1.46579944395562 -1.5011512507862
-1.46298385338491 -0.701039443300731
-1.46200491491204 -1.79453503523448
-1.46163403345306 0.43768206317547
-1.46089738841971 -0.324453657229607
-1.45770801719237 -0.74947519310799
-1.457214503038534 -2.56199276068989
-1.45521694161245 -0.19232081200705
-1.45455262761353 0.423755977962242
-1.45448679088214 0.422057907645071
-1.45404881400587 -0.196167682906713
-1.45362550868219 -0.755653730931246
-1.45237473304169 0.363686276907612
-1.45135134925489 -1.15522576983818
-1.4508844239684 0.182470259268103
-1.45050030984135 -1.2484582285222
-1.44908602840376 -1.51853648073181
-1.44700866615771 -0.614176748355009
-1.44512221605732 -1.84005584477689
-1.44493966045338 -0.481428727892636
-1.44491637382027 -1.44207827616556
-1.44406520204489 -0.807951753542226
-1.44287612396281 -1.40776444259401
-1.44283619807945 0.183584924848327
-1.44058515507442 0.0552756785865417
-1.44012245533051 -0.103493765732583
-1.43970913382552 -0.716022768760267
-1.43892572919583 0.552370642167879
-1.43855343539095 0.210989630516261
-1.43818610583508 0.826838859084981
-1.43780526269582 1.14897455609518
-1.43650429593841 -1.27141718843037
-1.43648706427267 -0.685826129240081
-1.43641860201797 -0.214113013354456
-1.4363784840248 -0.730554594612334
-1.43464308697738 -0.0753740841857286
-1.43463876879866 0.392726765903501
-1.43338992260586 -0.718096102185367
-1.43330043796004 -0.535418868435493
-1.43251459753786 -0.21558895093825
-1.43246711730644 -0.799106450092105
-1.43215770373695 -0.818618659562044
-1.43078249588467 -0.79494664312485
-1.42986356220213 1.24600545486302
-1.42955342349186 0.531235532538106
-1.42898584755566 -1.36889286736392
-1.42888063687058 -1.16307306086454
-1.42840580493173 -1.03510948141726
-1.42722617651763 0.485196104486119
-1.42709111606603 -1.98171072081096
-1.42638846828253 0.0568929553604615
-1.4249265361474 1.27951735292351
-1.42448350117076 -1.14181136262498
-1.42359748878628 -0.534322436006598
-1.41954785322196 -0.134707079425953
-1.41896800829754 0.564389451888975
-1.41888643001301 1.75146337915501
-1.41849232746274 -0.286821338964649
-1.41827382562301 0.197906318613507
-1.4171913275517 -1.47614277360199
-1.41659606158649 -4.2309604379454
-1.41572601806927 -0.453380200576352
-1.41341945815822 -1.20758466496025
-1.41298682821636 -1.11875607911805
-1.412188648971977 -2.72292039220111
-1.41211044342272 0.634533263895188
-1.41202347496403 -0.586948369022759
-1.4115370349037 -2.25073746234457
-1.41142330269442 0.435285860765584
-1.41055132881181 -1.86733709750248
-1.41025390670826 0.290598047261776
-1.40992391187007 0.177529966133672
-1.40899406804683 -1.91790928534827
-1.40840202261582 -0.143994859689631
-1.40825974554059 -1.22208480101592
-1.40798680880395 -0.194665042894329
-1.40740947250636 -0.456659854319686
-1.40737138858093 -0.479250491974593
-1.4053573411297 -0.218758091288774
-1.40471895806911 -0.798612700960085
